quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q4,8,GD,2021-10-27,184.32913208007812,0,0,0.3761161267757416,0.37358054518699646,0.25030332803726196,0.007107248384524478,0.031487279206504196
2021_Q4,8,BAX,2021-10-28,71.61132049560547,1,0,0.41708868741989136,0.39753150939941406,0.18537984788417816,0.025075876867819424,0.027252792699692434
2021_Q4,8,SWKS,2021-11-04,142.47222900390625,1,1,0.3509170114994049,0.3748190402984619,0.27426397800445557,0.03187816067642979,0.034805349602596986
2021_Q4,8,AAPL,2021-10-28,146.2366180419922,0,1,0.36896878480911255,0.3945024907588959,0.23652875423431396,0.01755650224706784,0.03178987343111793
2021_Q4,8,WAT,2021-11-02,347.510009765625,2,2,0.2907778322696686,0.31252923607826233,0.39669299125671387,0.04247353697236411,0.03804959101839125
2021_Q4,8,LEN,2021-12-15,97.7673568725586,2,2,0.283628910779953,0.3063194453716278,0.4100516438484192,0.07615690525592189,0.04076489537378452
2021_Q4,8,PFE,2021-11-02,35.00208282470703,2,1,0.33245736360549927,0.3737161457538605,0.29382652044296265,0.13661957329232366,0.03269683469170635
2021_Q4,8,FTV,2021-10-28,55.96388244628906,2,1,0.3735007047653198,0.40848270058631897,0.21801656484603882,0.051116194034864115,0.029754426602017492
2021_Q4,8,MRK,2021-10-28,76.55530548095703,1,0,0.41392359137535095,0.39955058693885803,0.18652580678462982,0.038046306283794795,0.027551329460291707
2021_Q4,8,TTD,2021-11-08,97.08999633789062,2,2,0.2227642983198166,0.25004762411117554,0.5271880626678467,0.17509527903201216,0.059277243091438184
2021_Q4,8,TGT,2021-11-17,218.09246826171875,0,0,0.45790696144104004,0.37847334146499634,0.16361966729164124,0.007260351339933413,0.026750771638654927
2021_Q4,8,EQIX,2021-11-03,730.8934936523438,0,1,0.34248462319374084,0.3746284246444702,0.28288695216178894,0.007914571733250275,0.0350370985875644
2021_Q4,8,FOX,2021-11-03,36.076595306396484,1,0,0.3825356960296631,0.35820984840393066,0.25925445556640625,0.02915144891385979,0.030998672577839222
2021_Q4,8,CMI,2021-11-02,210.7640380859375,1,1,0.3652494251728058,0.4078090786933899,0.22694149613380432,0.025947113097482433,0.029886617919836655
2021_Q4,8,TMO,2021-10-27,612.3564453125,1,1,0.3602650761604309,0.36800259351730347,0.2717323303222656,0.037818540597657435,0.03165166569110812
2021_Q4,8,RSG,2021-10-28,127.23847961425781,0,2,0.25524580478668213,0.33445602655410767,0.410298228263855,0.007875301823649039,0.046408348164161506
2021_Q4,8,KR,2021-12-02,39.428611755371094,2,2,0.1838100552558899,0.25359880924224854,0.5625911355018616,0.08035902538811146,0.05774005218195155
2021_Q4,8,GL,2021-10-20,89.8885726928711,0,1,0.3480430245399475,0.4001741111278534,0.25178292393684387,0.009103562496985518,0.031860626741261736
2021_Q4,8,ADSK,2021-11-23,256.8999938964844,2,2,0.2159034162759781,0.2713783085346222,0.5127182602882385,0.08462445024702125,0.05619811797467979
2021_Q4,8,CINF,2021-10-27,112.68904113769531,0,1,0.38244038820266724,0.39288148283958435,0.22467809915542603,0.008479964870034662,0.029427513386486692
2021_Q4,8,HST,2021-11-03,14.655899047851562,2,1,0.32850563526153564,0.3921787738800049,0.2793155610561371,0.06138405661573265,0.031337966514861613
2021_Q4,8,EXR,2021-10-27,161.37124633789062,2,1,0.34772804379463196,0.37434977293014526,0.277922123670578,0.05366736498270619,0.03548876509825116
2021_Q4,8,ABT,2021-10-20,114.71234893798828,1,0,0.349199503660202,0.3459363877773285,0.3048641085624695,0.0358256574865341,0.033670296034879144
2021_Q4,8,MDT,2021-11-23,99.21441650390625,0,2,0.31508758664131165,0.31882917881011963,0.3660832345485687,-1.8663140333163852e-07,0.0383350992521196
2021_Q4,8,CIEN,2021-12-09,73.3499984741211,2,2,0.27404484152793884,0.3171840012073517,0.40877118706703186,0.04989780147576517,0.04230968071836132
2021_Q4,8,HBAN,2021-10-28,12.858870506286621,2,1,0.3302674889564514,0.37393832206726074,0.29579421877861023,0.04066077136986479,0.033441978202855015
2021_Q4,8,DOV,2021-10-19,159.19387817382812,0,1,0.3349052369594574,0.3390248715877533,0.3260698914527893,0.01883313510254947,0.034007394907017416
2021_Q4,8,CRL,2021-11-03,379.239990234375,2,2,0.24192868173122406,0.2861594557762146,0.4719119071960449,0.0488608776934234,0.04690707365173787
2021_Q4,8,COIN,2021-11-09,328.6000061035156,2,2,0.2784062623977661,0.2587376534938812,0.4628560543060303,0.0809494997244038,0.056982226367633934
2021_Q4,8,FDS,2021-12-21,454.88262939453125,1,2,0.2568788230419159,0.3479325771331787,0.395188570022583,0.037638871571052945,0.03713937254341469
2021_Q4,8,NOW,2021-10-27,137.5399932861328,1,2,0.29712438583374023,0.33237314224243164,0.37050244212150574,0.02893711778833863,0.040781550155780354
2021_Q4,8,WMT,2021-11-16,44.55128860473633,2,0,0.4592844545841217,0.38645705580711365,0.154258593916893,0.04184842708265579,0.026513758862963602
2021_Q4,8,HSIC,2021-11-02,78.97000122070312,1,1,0.35511308908462524,0.3803233504295349,0.26456353068351746,0.024439664117287707,0.03207360358954019
2021_Q4,8,O,2021-11-01,54.95591735839844,1,1,0.3578190505504608,0.4008961617946625,0.2412848174571991,0.02311237460025617,0.03133517556161938
2021_Q4,8,DVN,2021-11-02,33.57792282104492,2,2,0.18397356569766998,0.17723365128040314,0.6387927532196045,0.06719118643758848,0.08168463341474669
2021_Q4,8,AME,2021-11-02,136.92054748535156,0,0,0.3902551233768463,0.38915881514549255,0.22058609127998352,0.015601007986675297,0.030017809917667906
2021_Q4,8,CRWD,2021-12-01,209.35000610351562,0,2,0.16713853180408478,0.21975715458393097,0.6131043434143066,0.019345534630489603,0.06805683994183513
2021_Q4,8,CHTR,2021-10-29,671.3699951171875,2,2,0.2874089479446411,0.3086980879306793,0.40389299392700195,0.052966319342863555,0.036086347538530246
2021_Q4,8,TECH,2021-11-02,123.37029266357422,1,1,0.303022563457489,0.3529781103134155,0.34399935603141785,0.021292448294457422,0.03711106123277092
2021_Q4,8,ADI,2021-11-23,168.8207550048828,1,1,0.3306160271167755,0.3625820279121399,0.3068018853664398,0.03254715799339514,0.03563515158785103
2021_Q4,8,AWK,2021-11-02,151.83543395996094,1,0,0.41340047121047974,0.39852815866470337,0.1880713254213333,0.03410399887608917,0.028948157908047386
2021_Q4,8,DELL,2021-11-23,52.13798522949219,1,2,0.22409822046756744,0.2965109646320343,0.4793907701969147,0.03822013139047287,0.048895822277643886
2021_Q4,8,WSM,2021-11-18,98.80577850341797,1,2,0.22012193500995636,0.24939699470996857,0.5304810404777527,0.03556702924218147,0.06515319567950018
2021_Q4,8,AMAT,2021-11-18,144.1045684814453,2,2,0.2470569610595703,0.28718385100364685,0.46575912833213806,0.04534248358807824,0.05435894989256401
2021_Q4,8,ARE,2021-10-25,170.53033447265625,0,0,0.4046476483345032,0.40302205085754395,0.19233031570911407,0.006602954064569566,0.02856894804875451
2021_Q4,8,FDX,2021-12-16,228.95936584472656,1,2,0.2762620449066162,0.3359716236591339,0.3877663314342499,0.039629128330608276,0.03643307023912925
2021_Q4,8,AEE,2021-11-03,73.84101104736328,1,0,0.43125054240226746,0.41030439734458923,0.15844504535198212,0.021690207305084863,0.026219580486692838
2022_Q1,9,CTSH,2022-02-02,79.69473266601562,2,2,0.29199519753456116,0.3049263060092926,0.40307846665382385,0.07413408438535418,0.038783580925617546
2022_Q1,9,TRGP,2022-02-24,58.08424377441406,2,2,0.12014949321746826,0.1570761799812317,0.7227742671966553,0.13005944175681083,0.08955633263508497
2022_Q1,9,BXP,2022-01-25,90.86421966552734,1,2,0.13925576210021973,0.18472538888454437,0.6760188341140747,0.023988177316494275,0.07923880322310659
2022_Q1,9,AMGN,2022-02-07,209.23129272460938,0,2,0.24559374153614044,0.2690485417842865,0.48535776138305664,0.0001244825594173271,0.04681929523994112
2022_Q1,9,PFG,2022-02-07,67.15806579589844,1,2,0.24603018164634705,0.2748667895793915,0.4791029691696167,0.027752553040950145,0.04543978134995616
2022_Q1,9,TMUS,2022-02-02,115.5011978149414,2,2,0.25959262251853943,0.2715461850166321,0.4688611626625061,0.0630069910371398,0.04774147746305159
2022_Q1,9,FITB,2022-01-20,38.137290954589844,2,2,0.2395879328250885,0.26381537318229675,0.49659666419029236,0.05328581659836473,0.05623475498163935
2022_Q1,9,STT,2022-01-19,81.8525161743164,1,2,0.23540115356445312,0.25592055916786194,0.5086782574653625,0.036301704024887416,0.06061165766164524
2022_Q1,9,HPE,2022-03-01,15.03201675415039,0,2,0.14248445630073547,0.18504872918128967,0.6724668145179749,0.0017657921398577248,0.07640507721173494
2022_Q1,9,AIZ,2022-02-08,154.82748413085938,0,1,0.3455217778682709,0.34688106179237366,0.3075971305370331,0.008945787029450258,0.03436892221526421
2022_Q1,9,IDXX,2022-02-02,538.9500122070312,0,2,0.22085995972156525,0.2317519336938858,0.5473880767822266,9.275033275168987e-05,0.05946972970619399
2022_Q1,9,MAR,2022-02-15,176.0477752685547,0,2,0.2526552677154541,0.26893162727355957,0.4784131348133087,-0.008076111667323915,0.058572554834858695
2022_Q1,9,PLTR,2022-02-17,11.020000457763672,2,2,0.04847997426986694,0.0861644446849823,0.8653555512428284,0.136116146795914,0.13057844713645916
2022_Q1,9,NOC,2022-01-27,355.25079345703125,0,2,0.16498695313930511,0.2049563080072403,0.6300567984580994,0.01614930566069339,0.06961811662130014
2022_Q1,9,PKG,2022-01-26,126.40624237060547,2,2,0.12218697369098663,0.1604074090719223,0.7174056172370911,0.06104944378904098,0.08867510592778363
2022_Q1,9,CBRE,2022-02-24,98.62999725341797,0,2,0.07238396257162094,0.10953206568956375,0.8180840015411377,0.0033458566383894883,0.10890271149335706
2022_Q1,9,CLX,2022-02-03,121.67858123779297,1,2,0.2861328125,0.28993627429008484,0.4239308834075928,0.03691412806699601,0.04292964394809762
2022_Q1,9,OXY,2022-02-24,36.38363265991211,2,2,0.10521437227725983,0.14371737837791443,0.7510682940483093,0.5421332245180908,0.09194300822495041
2022_Q1,9,DRI,2022-03-24,112.6289291381836,2,2,0.2535606026649475,0.25868749618530273,0.48775196075439453,0.048305004683389496,0.05555695275544667
2022_Q1,9,PNC,2022-01-18,177.00828552246094,0,2,0.31735020875930786,0.3228462040424347,0.35980355739593506,0.0153462040473209,0.03612359564515106
2022_Q1,9,WBD,2022-02-24,28.239999771118164,2,2,0.10977337509393692,0.15648521482944489,0.7337414622306824,0.048866893742917084,0.09744284425548438
2022_Q1,9,TXN,2022-01-25,156.5283203125,2,2,0.19026702642440796,0.21910664439201355,0.5906263589859009,0.06261777858232653,0.06179421927951283
2022_Q1,9,WRB,2022-01-27,34.25495529174805,2,2,0.09212300926446915,0.13467785716056824,0.7731990814208984,0.10784296829253193,0.09664644496564606
2022_Q1,9,JCI,2022-02-02,63.4400634765625,0,2,0.2601396143436432,0.26882144808769226,0.4710389971733093,0.019309320134737185,0.04559888202097372
2022_Q1,9,NVDA,2022-02-16,24.458295822143555,0,2,0.10643330961465836,0.16437023878097534,0.7291964292526245,0.019545333927282194,0.09855417117856272
2022_Q1,9,FAST,2022-01-19,25.160497665405273,1,2,0.1506914347410202,0.20572228729724884,0.6435862183570862,0.026801612929139962,0.061962857320455145
2022_Q1,9,REGN,2022-02-04,617.26171875,1,2,0.2947307825088501,0.32502636313438416,0.38024279475212097,0.03637779830633159,0.03759049141758783
2022_Q1,9,MPWR,2022-02-10,410.75128173828125,2,2,0.19228319823741913,0.23271234333515167,0.5750044584274292,0.15675594377825486,0.06967226155777657
2022_Q1,9,GNRC,2022-02-16,302.79998779296875,2,2,0.12300162017345428,0.17113830149173737,0.7058600783348083,0.07328270586516017,0.09367872022051887
2022_Q1,9,KO,2022-02-10,53.14026641845703,2,2,0.3014460802078247,0.3286649286746979,0.3698890209197998,0.043290748850395966,0.03656345954018712
2022_Q1,9,CTVA,2022-02-02,46.355491638183594,2,2,0.31194689869880676,0.3141654431819916,0.3738875985145569,0.07933245260723232,0.037853517235445985
2022_Q1,9,PM,2022-02-10,88.42456817626953,2,0,0.38305383920669556,0.3682824671268463,0.2486637532711029,0.04186749720252103,0.030887817662284926
2022_Q1,9,DOW,2022-01-27,46.76863098144531,2,2,0.14348392188549042,0.17839877307415009,0.6781172752380371,0.040806027770768694,0.0834969262369297
2022_Q1,9,INTC,2022-01-26,44.564762115478516,2,2,0.1126374825835228,0.15721067786216736,0.7301518321037292,0.047880483935071494,0.09022375935884436
2022_Q1,9,LHX,2022-01-31,192.57530212402344,2,2,0.13718315958976746,0.1898386925458908,0.6729781627655029,0.06492958943707716,0.07566306457683945
2022_Q1,9,WELL,2022-02-15,75.2383804321289,1,2,0.13856224715709686,0.17693161964416504,0.6845061182975769,0.023137694508434725,0.07921007025409911
2022_Q1,9,COP,2022-02-03,78.13603210449219,1,2,0.25895705819129944,0.27389466762542725,0.46714818477630615,0.02677713652663183,0.05338308268782387
2022_Q1,9,STLD,2022-01-24,50.73301315307617,2,2,0.06608424335718155,0.10588954389095306,0.8280262351036072,0.11788637166759663,0.11672664955945122
2022_Q1,9,DGX,2022-02-03,123.19599151611328,1,2,0.22857341170310974,0.25376391410827637,0.5176626443862915,0.02596069129840317,0.04963982788958353
2022_Q1,9,CME,2022-02-09,203.43914794921875,0,1,0.33060309290885925,0.3446856737136841,0.32471129298210144,1.15470134121054e-07,0.03414436444627958
2022_Q1,9,ALB,2022-02-16,186.74061584472656,1,2,0.11409777402877808,0.1695580780506134,0.7163441181182861,0.02228183989322896,0.09321845673197364
2022_Q1,9,APD,2022-02-04,228.12765502929688,1,2,0.21191471815109253,0.24116076529026031,0.5469245314598083,0.02594540397505929,0.05139012838281238
2022_Q1,9,ZTS,2022-02-15,186.2364044189453,0,2,0.22379030287265778,0.26278170943260193,0.5134280323982239,0.011174676520286475,0.049751122165431406
2022_Q1,9,COF,2022-01-25,133.66676330566406,2,2,0.16449224948883057,0.2190573662519455,0.616450309753418,0.07874401478935145,0.07239861990469224
2022_Q1,9,CSX,2022-01-20,32.037147521972656,1,2,0.14145903289318085,0.19409961998462677,0.6644413471221924,0.034897762514988884,0.0707739722896911
2022_Q1,9,MCK,2022-02-02,261.730712890625,2,2,0.30810442566871643,0.3150400221347809,0.3768555223941803,0.057250445407067696,0.037358978331100905
2022_Q1,9,BBY,2022-03-03,86.59573364257812,1,2,0.08852749317884445,0.12917408347129822,0.7822984457015991,0.028557786008788,0.11283896535015471
2022_Q1,9,TER,2022-01-26,109.25379180908203,2,2,0.10453770309686661,0.14410798251628876,0.7513543367385864,0.0957391228038611,0.09337131738823326
2022_Q1,9,XYL,2022-02-03,85.5807876586914,2,2,0.21167093515396118,0.2356414794921875,0.5526875853538513,0.054027154266941935,0.057190739693115375
2022_Q1,9,MU,2022-03-29,77.39408874511719,0,2,0.24055622518062592,0.25524386763572693,0.5041998624801636,0.010106009069241306,0.0607638286320632
2022_Q1,9,L,2022-02-07,60.812564849853516,0,2,0.27655965089797974,0.3250524401664734,0.39838793873786926,0.015870261531262253,0.03831445103294495
2022_Q1,9,JBL,2022-03-16,61.35834884643555,1,2,0.27160021662712097,0.26501742005348206,0.463382363319397,0.02012565813162781,0.04992771458308095
2022_Q1,9,SWK,2022-02-01,148.46878051757812,0,2,0.1562928706407547,0.18854159116744995,0.6551656126976013,0.019791137569958872,0.07621232249901869
2022_Q1,9,LH,2022-02-10,225.5367889404297,0,2,0.2628771662712097,0.2832949757575989,0.4538278877735138,0.008506549478337178,0.04386305277881218
2022_Q1,9,OMC,2022-02-08,77.71508026123047,0,1,0.32792598009109497,0.33797404170036316,0.33410000801086426,0.01653347411540751,0.03610152569821773
2022_Q1,9,WTW,2022-02-08,216.052001953125,0,2,0.21559767425060272,0.2510286867618561,0.5333735942840576,0.008748317757019564,0.05125772446546024
2022_Q1,9,URI,2022-01-26,308.3943176269531,2,2,0.08671791106462479,0.12583567202091217,0.7874463796615601,0.04765477099683402,0.10337797846078259
2022_Q1,9,DIS,2022-02-09,148.6591796875,1,2,0.26453864574432373,0.2852155268192291,0.45024585723876953,0.030034098258055142,0.04651449088116945
2022_Q1,9,EPAM,2022-02-17,443.2300109863281,0,2,0.1175883486866951,0.1626085788011551,0.7198030948638916,-0.007310021143972278,0.09198545608955216
2022_Q1,9,MCO,2022-02-10,319.6092529296875,0,2,0.21770325303077698,0.260150671005249,0.5221461057662964,0.0009928448077172192,0.053632926310294975
2022_Q1,9,IFF,2022-02-09,121.28482055664062,1,2,0.2133132964372635,0.23783287405967712,0.5488538146018982,0.020454783810973876,0.05696323006872841
2022_Q1,9,NVR,2022-02-01,5493.75,0,2,0.2824733853340149,0.282925009727478,0.4346015453338623,0.01384296786120598,0.041726321636919465
2022_Q1,9,GOOG,2022-02-01,146.8310089111328,0,2,0.29464414715766907,0.2899627387523651,0.4153931438922882,0.007303722829814285,0.039937245691984806
2022_Q1,9,AJG,2022-01-27,148.0789794921875,2,2,0.1569184958934784,0.19350166618824005,0.6495798230171204,0.044778140891987395,0.06875496362411243
2022_Q1,9,STE,2022-02-08,228.42294311523438,0,2,0.2867182791233063,0.2980685234069824,0.4152132570743561,0.005224059175052087,0.04160404206140661
2022_Q1,9,ADBE,2022-03-22,422.8999938964844,2,2,0.22480031847953796,0.24413028359413147,0.5310693979263306,0.119626382284304,0.06155027805415907
2022_Q1,9,VEEV,2022-03-02,193.16000366210938,0,2,0.1241924837231636,0.16087137162685394,0.7149361371994019,0.013822727885302255,0.09445845144567326
2022_Q1,9,STX,2022-01-26,90.71293640136719,2,2,0.11025828123092651,0.14616309106349945,0.7435786128044128,0.08381549487629925,0.08911131842892081
2022_Q1,9,PGR,2022-01-26,97.96788024902344,1,2,0.18994484841823578,0.21659083664417267,0.5934643149375916,0.026662888958391084,0.07118015915350041
2022_Q1,9,GDDY,2022-02-10,80.5999984741211,2,2,0.24806660413742065,0.2672716975212097,0.48466169834136963,0.07109185440956778,0.052305446589689115
2022_Q1,9,ETN,2022-02-04,139.87721252441406,2,2,0.2235303819179535,0.24654638767242432,0.5299232602119446,0.05415281845643727,0.049628693075880734
2022_Q1,9,LLY,2022-02-03,232.60426330566406,1,2,0.2981621026992798,0.3025659918785095,0.39927196502685547,0.02386251881131196,0.040566937732815646
2022_Q1,9,VTRS,2022-02-28,8.42632007598877,1,2,0.1035139262676239,0.150985985994339,0.7455000877380371,0.03842334364764466,0.09234180691128632
2022_Q1,9,ODFL,2022-02-02,160.2032928466797,0,2,0.25003746151924133,0.25560835003852844,0.494354248046875,-0.0018618029450527818,0.050316351898016316
2022_Q1,9,VICI,2022-02-23,21.88106346130371,2,2,0.10196660459041595,0.14115333557128906,0.7568801045417786,0.05739198080539998,0.09249256041308876
2022_Q1,9,HUM,2022-02-02,407.70367431640625,1,2,0.29161953926086426,0.29851531982421875,0.409865140914917,0.03371576062676218,0.04199849515220183
2022_Q1,9,AVY,2022-02-02,179.0538787841797,0,2,0.27070003747940063,0.26878395676612854,0.4605160355567932,-0.007404501960307397,0.046349440520291114
2022_Q1,9,WEC,2022-02-03,81.09735107421875,0,1,0.35791611671447754,0.3657895028591156,0.27629438042640686,0.008030218580818316,0.03408817147127523
2022_Q1,9,PCG,2022-02-10,11.099102020263672,2,2,0.272189736366272,0.3066852390766144,0.42112505435943604,0.06749558409169998,0.04270555253811068
2022_Q1,9,J,2022-02-08,101.57950592041016,0,2,0.2607225179672241,0.27611029148101807,0.4631672501564026,0.000626219126317773,0.045548317539281034
