quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2022_Q1,9,VZ,2022-01-25,38.73724365234375,2,2,0.1312626600265503,0.1718473583459854,0.6968899369239807,0.06958059864333732,0.08987906357099071
2022_Q1,9,PSA,2022-02-22,289.9971923828125,2,2,0.15938982367515564,0.21060925722122192,0.6300009489059448,0.07630520745985869,0.07011273828794623
2022_Q1,9,CB,2022-02-01,196.2787628173828,1,2,0.29519057273864746,0.3490554094314575,0.35575395822525024,0.020479106846976958,0.03564352010974938
2022_Q1,9,SATS,2022-02-24,22.799999237060547,2,2,0.11350475251674652,0.15748293697834015,0.7290123701095581,0.09254388951565562,0.10379059713769818
2022_Q1,9,VLO,2022-01-27,70.8980712890625,2,2,0.11627713590860367,0.16739177703857422,0.7163310647010803,0.12761860140205594,0.09632935763045615
2022_Q1,9,V,2022-01-27,220.31912231445312,1,2,0.18520106375217438,0.23772114515304565,0.5770778059959412,0.034429763127581614,0.061125656216223845
2022_Q1,9,NOW,2022-01-26,105.73799896240234,2,2,0.12584319710731506,0.17863218486309052,0.6955246329307556,0.16198527038648658,0.08344043768227893
2022_Q1,9,TKO,2022-03-30,58.68309020996094,0,2,0.32634633779525757,0.3339734375476837,0.3396802246570587,0.0169764100584191,0.035175593883081405
2022_Q1,9,CTAS,2022-03-23,98.64459991455078,2,1,0.31546086072921753,0.34409260749816895,0.3404465317726135,0.06393611385178355,0.03472501818165878
2022_Q1,9,CMCSA,2022-01-27,40.50740051269531,1,2,0.11234790086746216,0.1591273844242096,0.7285246849060059,0.02534212041910422,0.096374474907687
2022_Q1,9,CTVA,2022-02-02,46.355491638183594,2,2,0.22806623578071594,0.25820642709732056,0.5137273073196411,0.07933245260723232,0.05511345717182149
2022_Q1,9,COIN,2022-02-24,176.8300018310547,2,2,0.014682941138744354,0.032677553594112396,0.9526394605636597,0.1642820943897998,0.19197451722532108
2022_Q1,9,COF,2022-01-25,133.66676330566406,2,2,0.18215787410736084,0.23313206434249878,0.5847100615501404,0.07874401478935145,0.06439867926655407
2022_Q1,9,TPL,2022-02-23,115.59335327148438,2,2,0.09222141653299332,0.1287814825773239,0.7789970636367798,0.2320173480805534,0.1045178649461425
2022_Q1,9,BNY,2022-01-18,52.227664947509766,1,2,0.3029153347015381,0.347852885723114,0.3492317497730255,0.03421469561669199,0.03732622679258932
2022_Q1,9,RL,2022-02-03,108.85823059082031,2,2,0.2805728316307068,0.30235981941223145,0.417067289352417,0.1067183076019047,0.04194523153570451
2022_Q1,9,VEEV,2022-03-02,193.16000366210938,0,2,0.0806564912199974,0.12460818886756897,0.7947353720664978,0.013822727885302255,0.12146137833204877
2022_Q1,9,ELV,2022-01-26,409.6637878417969,2,2,0.15946722030639648,0.21109320223331451,0.6294395923614502,0.08301423864358703,0.06679654484498963
2022_Q1,9,PNC,2022-01-18,177.00828552246094,0,2,0.29782021045684814,0.3145875334739685,0.3875923156738281,0.0153462040473209,0.04045931455617641
2022_Q1,9,TEL,2022-01-26,127.8941421508789,2,2,0.19921281933784485,0.248955637216568,0.5518315434455872,0.09244575619683548,0.05652729738298985
2022_Q1,9,ALL,2022-02-02,109.8897705078125,2,2,0.21022838354110718,0.26614534854888916,0.5236263275146484,0.04824547900739384,0.05046812547802075
2022_Q1,9,APO,2022-02-11,60.223350524902344,2,2,0.1553657501935959,0.19961880147457123,0.6450154185295105,0.04418744233599892,0.07237779007858659
2022_Q1,9,TTWO,2022-02-07,172.1999969482422,1,2,0.2941781282424927,0.3157408833503723,0.3900809586048126,0.031997734397644306,0.039245951568619986
2022_Q1,9,TRGP,2022-02-24,58.08424377441406,2,2,0.14553529024124146,0.20288440585136414,0.6515803337097168,0.13005944175681083,0.08523477428807635
2022_Q1,9,TGT,2022-03-01,195.443603515625,0,2,0.25173184275627136,0.2855287492275238,0.46273937821388245,0.019074974667554256,0.04521976664013713
2022_Q1,9,TECH,2022-02-01,102.28501892089844,2,2,0.22430557012557983,0.2669704854488373,0.5087239146232605,0.04168495251267701,0.05577445470984923
2022_Q1,9,AMD,2022-02-01,122.76000213623047,2,2,0.15032455325126648,0.2026716023683548,0.6470038294792175,0.08308898990012614,0.08018400913014286
2022_Q1,9,URI,2022-01-26,308.3943176269531,2,2,0.1034463495016098,0.14914095401763916,0.7474126815795898,0.04765477099683402,0.09675425665641536
2022_Q1,9,JNJ,2022-01-25,148.12237548828125,1,2,0.17058351635932922,0.2325754165649414,0.5968410968780518,0.031120164983181375,0.05752152090490249
2022_Q1,9,RF,2022-01-20,18.466638565063477,2,2,0.208346888422966,0.2618887722492218,0.5297643542289734,0.09411762050840533,0.05987496546038547
2022_Q1,9,TYL,2022-02-16,428.6199951171875,1,2,0.15333439409732819,0.19329695403575897,0.6533686518669128,0.02496386619598967,0.07523380410898628
2022_Q1,9,AMAT,2022-02-16,131.29173278808594,0,2,0.19284804165363312,0.22948668897151947,0.5776652693748474,0.006133773194659131,0.06289238699673216
2022_Q1,9,CME,2022-02-09,203.43914794921875,0,2,0.29109254479408264,0.3313452899456024,0.37756216526031494,1.15470134121054e-07,0.03809222982106533
2022_Q1,9,EW,2022-01-26,101.95999908447266,2,2,0.1655496060848236,0.22216744720935822,0.612282931804657,0.11926249285305457,0.06451677975639372
2022_Q1,9,PNW,2022-02-25,58.8829231262207,2,2,0.1721036285161972,0.21913403272628784,0.6087623238563538,0.07398004839866501,0.07164931893255949
2022_Q1,9,KDP,2022-02-24,34.193946838378906,1,2,0.2586275339126587,0.308239609003067,0.4331328570842743,0.024804127938804266,0.04121937076848265
2022_Q1,9,ES,2022-02-16,68.35157775878906,1,2,0.2561292350292206,0.32488808035850525,0.41898271441459656,0.02673878108557881,0.04060284819669298
2022_Q1,9,HAL,2022-01-24,28.046993255615234,2,2,0.12249582260847092,0.18700361251831055,0.6905005574226379,0.07388024962433648,0.10487015384669107
2022_Q1,9,MPC,2022-02-02,69.6563949584961,2,2,0.195389524102211,0.2374449372291565,0.5671655535697937,0.05742497288069193,0.06433877249750328
2022_Q1,9,AZO,2022-03-01,1878.77001953125,1,2,0.24687127768993378,0.28596231341362,0.4671665132045746,0.026405565788163887,0.047995981391281375
2022_Q1,9,NTRS,2022-01-20,99.74957275390625,2,2,0.24430027604103088,0.27551430463790894,0.4801854193210602,0.06310867655197216,0.05020211758995196
2022_Q1,9,MDLZ,2022-01-27,59.328125,1,2,0.28219732642173767,0.3436391055583954,0.37416359782218933,0.03267069587327409,0.036946994822003296
2022_Q1,9,PFE,2022-02-08,40.85651397705078,0,2,0.26379814743995667,0.29559436440467834,0.4406073987483978,-0.0019431002619358928,0.04383118830766171
2022_Q1,9,CMI,2022-02-03,205.8936309814453,0,2,0.17655178904533386,0.22638851404190063,0.5970596671104431,0.0034993760115229477,0.0680607639528232
2022_Q1,9,BSX,2022-02-02,42.61000061035156,2,2,0.2624231278896332,0.2968595623970032,0.4407173693180084,0.05609010456263208,0.044449469003609424
2022_Q1,9,PPL,2022-02-18,23.244834899902344,0,2,0.27698594331741333,0.32582762837409973,0.3971864581108093,0.005968204942947697,0.03962709479004199
2022_Q1,9,WM,2022-02-02,137.0004425048828,0,2,0.27806180715560913,0.30013060569763184,0.42180752754211426,0.007239185758391109,0.038849322272677934
2022_Q1,9,KEYS,2022-02-17,160.58999633789062,0,2,0.1980052888393402,0.25391095876693726,0.5480837821960449,0.009589691637339692,0.05447919185701675
2022_Q1,9,GE,2022-01-25,54.49013900756836,2,2,0.1376974880695343,0.19234760105609894,0.6699548363685608,0.1261753229064675,0.07876578383070881
2022_Q1,9,FTV,2022-02-03,47.638832092285156,2,2,0.2736996114253998,0.3065967559814453,0.4197036325931549,0.04364038289145644,0.0406072661271416
2022_Q1,9,KLAC,2022-01-27,350.5354309082031,2,2,0.21355465054512024,0.2467683106660843,0.5396769642829895,0.10672309763752752,0.06513822216929273
2022_Q1,9,MKC,2022-03-29,88.3201904296875,2,0,0.3758919835090637,0.36908993124961853,0.25501805543899536,0.0682704160544918,0.03136298361975942
2022_Q1,9,MKC,2022-01-27,89.20101165771484,2,2,0.23760436475276947,0.29877030849456787,0.4636252820491791,0.056296506114185574,0.042933966964637554
2022_Q1,9,IRM,2022-02-24,41.37957763671875,2,2,0.13882316648960114,0.19021771848201752,0.6709591746330261,0.0729402399690362,0.07873215869013112
2022_Q1,9,SYY,2022-02-08,72.61753845214844,2,2,0.29534024000167847,0.32768362760543823,0.3769761621952057,0.056517904944012765,0.036877184821109826
2022_Q1,9,HSIC,2022-02-15,84.2300033569336,1,2,0.27237486839294434,0.29547086358070374,0.43215426802635193,0.039534537206996845,0.042587156304413704
2022_Q1,9,TJX,2022-02-23,60.816505432128906,2,2,0.14620456099510193,0.2038893699645996,0.6499060988426208,0.04467460126728584,0.07158388416727682
2022_Q1,9,MAS,2022-02-08,55.59947204589844,0,2,0.2295738309621811,0.2682143449783325,0.5022118091583252,-0.007099303152491743,0.050899816267411226
2022_Q1,9,J,2022-02-08,101.57950592041016,0,2,0.2710764706134796,0.2926352322101593,0.4362882673740387,0.000626219126317773,0.04102423606487445
2022_Q1,9,DPZ,2022-03-01,398.5732727050781,0,2,0.12450980395078659,0.18361252546310425,0.6918776035308838,0.0044417115739896484,0.07994538045630091
2022_Q1,9,HPE,2022-03-01,15.03201675415039,0,2,0.199220672249794,0.25075268745422363,0.5500266551971436,0.0017657921398577248,0.058815313741626726
2022_Q1,9,FDX,2022-03-17,200.91053771972656,2,2,0.20999537408351898,0.2523428499698639,0.5376617312431335,0.1035129054365056,0.05604629996751315
2022_Q1,9,TSCO,2022-01-27,39.53023147583008,2,2,0.24114210903644562,0.2800818979740143,0.4787759780883789,0.05338853565202495,0.05102946538245866
2022_Q1,9,CNP,2022-02-22,23.78907012939453,2,2,0.1766655296087265,0.24988119304180145,0.5734533071517944,0.09664020156591557,0.060072788378772474
2022_Q1,9,CAG,2022-01-06,27.45855140686035,1,1,0.3831164538860321,0.3841075301170349,0.23277606070041656,0.035683749055088976,0.029574385857008327
2022_Q1,9,RMD,2022-01-27,207.44686889648438,2,2,0.17512309551239014,0.2309381663799286,0.5939387679100037,0.14747392690480887,0.0666291705712467
2022_Q1,9,HWM,2022-02-02,32.110286712646484,2,2,0.19611380994319916,0.252349853515625,0.5515363812446594,0.10485886296227465,0.0592870089372085
2022_Q1,9,DELL,2022-02-24,46.824100494384766,2,2,0.16445808112621307,0.22050169110298157,0.6150401830673218,0.04838737814031724,0.07346569395679461
2022_Q1,9,ARES,2022-02-11,68.77217102050781,2,2,0.16482767462730408,0.20552696287631989,0.6296454071998596,0.053026365312193624,0.06952912481504078
2022_Q1,9,YUM,2022-02-09,113.91480255126953,1,2,0.2607465386390686,0.29066312313079834,0.44859033823013306,0.026895963603998263,0.04329550044705
2022_Q1,9,IR,2022-02-23,50.066715240478516,1,2,0.14707070589065552,0.20616783201694489,0.646761417388916,0.02523350316162043,0.07368620688252879
2022_Q1,9,ANET,2022-02-14,32.48500061035156,1,2,0.21905237436294556,0.25134384632110596,0.5296038389205933,0.030244671401737033,0.0580444499058652
2022_Q1,9,GD,2022-01-26,191.03326416015625,1,2,0.12022780627012253,0.1712678223848343,0.7085043787956238,0.0354885005050849,0.08482567629317156
2022_Q1,9,SWKS,2022-02-03,117.7331314086914,2,2,0.2300138622522354,0.2837236821651459,0.4862625002861023,0.0793486103551655,0.05329486070233254
2022_Q1,9,KMB,2022-01-26,117.00428771972656,0,2,0.1591903269290924,0.22269225120544434,0.6181174516677856,0.011419880788927195,0.06017843248546796
2022_Q1,9,CRL,2022-02-16,291.6300048828125,1,2,0.08562444895505905,0.12404374033212662,0.7903318405151367,0.028426459575903618,0.10843392480149615
2022_Q1,9,NKE,2022-03-21,124.32901763916016,2,2,0.21033866703510284,0.2723246216773987,0.5173366665840149,0.050867887847830806,0.055105707730335796
2022_Q1,9,BRO,2022-01-24,62.41058349609375,2,2,0.18498890101909637,0.24516214430332184,0.5698489546775818,0.06364477758282505,0.058388769979146056
2022_Q1,9,NUE,2022-01-27,93.64378356933594,2,2,0.17492884397506714,0.22734364867210388,0.5977275967597961,0.23619614574925674,0.07059352945451408
2022_Q1,9,HAS,2022-02-07,77.7813949584961,2,2,0.24795690178871155,0.2818434238433838,0.47019973397254944,0.13912669321542093,0.04933559564163861
2022_Q1,9,PEG,2022-02-24,56.27226257324219,2,2,0.14410415291786194,0.1944940835237503,0.6614017486572266,0.053028888272672825,0.07715741280157101
2022_Q1,9,ERIE,2022-02-24,164.61827087402344,0,2,0.07047224789857864,0.10754022747278214,0.821987509727478,0.014027646545902828,0.1228447593890745
2022_Q1,9,TRMB,2022-02-09,68.52999877929688,1,2,0.15892446041107178,0.2223716825246811,0.6187039017677307,0.026411755301833706,0.06745127872188772
2022_Q1,9,KIM,2022-02-10,19.72772789001465,1,2,0.27742406725883484,0.3046736419200897,0.41790229082107544,0.020877001218505775,0.040498668851356466
2022_Q1,9,EXR,2022-02-23,159.08810424804688,2,2,0.17175446450710297,0.22852836549282074,0.5997171401977539,0.06582693816769791,0.06558036202760628
2022_Q1,9,DRI,2022-03-24,112.6289291381836,2,2,0.22322893142700195,0.2544507682323456,0.5223202705383301,0.048305004683389496,0.05725258283727211
2022_Q1,9,ICE,2022-02-03,122.64864349365234,0,2,0.2985837459564209,0.3288930356502533,0.3725232481956482,0.007244159070110889,0.03657861982025243
2022_Q1,9,MRK,2022-02-03,68.95219421386719,0,1,0.3324163556098938,0.37256333231925964,0.29502028226852417,0.004582459198639199,0.032028311071185506
2022_Q1,9,XYZ,2022-02-24,119.81999969482422,2,2,0.007680090609937906,0.016610953956842422,0.9757089614868164,0.10123516344777572,0.21629578791681947
2022_Q1,9,ORCL,2022-03-10,73.52668762207031,2,2,0.19004246592521667,0.2445957511663437,0.5653617978096008,0.06425114362705187,0.05863861491530448
2022_Q1,9,DVA,2022-02-10,111.62000274658203,2,2,0.25731411576271057,0.29980772733688354,0.4428781270980835,0.07794299170547725,0.04276489294371675
2022_Q1,9,INCY,2022-02-08,68.27999877929688,1,2,0.22690990567207336,0.2614005506038666,0.5116894841194153,0.026215596771072214,0.051833424285965296
2022_Q1,9,EQT,2022-02-09,20.241104125976562,2,2,0.22522404789924622,0.2567557394504547,0.5180202126502991,0.114411533166763,0.05508322134452284
2022_Q1,9,WSM,2022-03-16,73.97955322265625,1,2,0.1970539689064026,0.23088587820529938,0.5720601677894592,0.031115609469970718,0.06826198669398781
2022_Q1,9,MPWR,2022-02-10,410.75128173828125,2,2,0.14085282385349274,0.1887000948190689,0.6704471111297607,0.15675594377825486,0.076467666530288
2022_Q1,9,NFLX,2022-01-20,39.75,2,2,0.14330551028251648,0.20924073457717896,0.6474537253379822,0.15340879428311704,0.07521091704854149
2022_Q1,9,CASY,2022-03-08,180.9284210205078,1,2,0.10533704608678818,0.14777448773384094,0.7468885183334351,0.03801106775051588,0.10130057113919355
2022_Q1,9,ORLY,2022-02-09,43.89666748046875,1,2,0.26909270882606506,0.29596108198165894,0.4349462687969208,0.03947147050276478,0.04193347781106428
2022_Q1,9,HIG,2022-02-03,64.7845687866211,2,2,0.28366249799728394,0.3259080946445465,0.39042946696281433,0.06225192187633244,0.0387456851517817
2022_Q1,9,GOOGL,2022-02-01,146.7868194580078,0,2,0.2932426333427429,0.30594950914382935,0.40080785751342773,0.011317512027475551,0.03817846781028547
2022_Q1,9,PANW,2022-02-22,79.60166931152344,2,2,0.17752794921398163,0.22116044163703918,0.6013116836547852,0.25407756707927787,0.06512530862296209
2022_Q1,9,MRNA,2022-02-24,151.3300018310547,1,2,0.010857818648219109,0.023677416145801544,0.9654648303985596,0.03336414399384213,0.20712730139080368
2022_Q1,9,PNR,2022-02-01,58.91129684448242,0,2,0.22440388798713684,0.2769976854324341,0.49859845638275146,0.0052970540200278915,0.05169690721362219
2022_Q1,9,CRM,2022-03-01,207.34585571289062,0,2,0.19611531496047974,0.24961060285568237,0.5542740821838379,0.005893683085966828,0.06110221872079304
2022_Q1,9,DECK,2022-02-03,50.628334045410156,2,2,0.20346999168395996,0.26046475768089294,0.5360652804374695,0.08542648784493334,0.059935910042417065
2022_Q1,9,MTB,2022-01-20,139.75791931152344,2,2,0.2507115304470062,0.2912532687187195,0.4580352008342743,0.11916789830008523,0.05250530703710551
2022_Q1,9,ULTA,2022-03-10,368.510009765625,2,2,0.1600797325372696,0.20081964135169983,0.6391006112098694,0.08162596883432482,0.07282130405383422
2022_Q1,9,TT,2022-01-31,158.58819580078125,0,2,0.2214156985282898,0.2741996943950653,0.5043846368789673,0.016867916825128892,0.05314748863168526
2022_Q1,9,SJM,2022-03-01,112.5846939086914,2,2,0.2494901716709137,0.2882286012172699,0.4622812867164612,0.05233359790685643,0.044594481691834546
2022_Q1,9,IQV,2022-02-15,232.17999267578125,0,2,0.16289421916007996,0.20965062081813812,0.6274551749229431,0.012748758752872291,0.06918452624004862
2022_Q1,9,GIS,2022-03-23,56.419673919677734,2,2,0.31982138752937317,0.3297680914402008,0.3504105508327484,0.05575662834850048,0.03630650788406307
2022_Q1,9,CPAY,2022-03-30,249.05999755859375,2,1,0.30901166796684265,0.35251685976982117,0.3384714424610138,0.047016749256665546,0.03516969477018235
2022_Q1,9,PWR,2022-02-24,107.49517059326172,2,2,0.09205072373151779,0.13494326174259186,0.773006021976471,0.12263199993806384,0.10660942330751522
2022_Q1,9,IT,2022-02-08,302.8999938964844,0,2,0.20497608184814453,0.2458031326532364,0.549220860004425,-0.004159720282059354,0.05816009642779582
2022_Q1,9,SO,2022-02-17,54.68108367919922,2,2,0.24194549024105072,0.30552786588668823,0.45252665877342224,0.06021634032200307,0.04341421245833592
2022_Q1,9,LHX,2022-01-31,192.57530212402344,2,2,0.18573155999183655,0.23969626426696777,0.5745721459388733,0.06492958943707716,0.06031978524082664
2022_Q1,9,ESS,2022-02-02,281.1106262207031,0,2,0.2712939977645874,0.307207852602005,0.4214981496334076,0.0005456223051840681,0.04139875846642738
2022_Q1,9,DDOG,2022-02-10,167.39999389648438,2,2,0.09266698360443115,0.12809613347053528,0.7792368531227112,0.050716880541907594,0.10331872065326661
2022_Q1,9,EME,2022-02-24,115.3925552368164,0,2,0.17043893039226532,0.22446905076503754,0.6050920486450195,0.0035912273778835324,0.06295403834254056
2022_Q1,9,LH,2022-02-10,225.5367889404297,0,2,0.2602669596672058,0.28968292474746704,0.45005008578300476,0.008506549478337178,0.043472423585481715
2022_Q1,9,MO,2022-01-27,36.13072204589844,0,2,0.27696478366851807,0.3347848653793335,0.3882504105567932,0.011687756595885501,0.038367697243085315
2022_Q1,9,AJG,2022-01-27,148.0789794921875,2,2,0.23324745893478394,0.282512903213501,0.4842396378517151,0.044778140891987395,0.04655466278249371
2022_Q1,9,CSX,2022-01-20,32.037147521972656,1,2,0.21507450938224792,0.2949570119380951,0.48996850848197937,0.034897762514988884,0.04620319887758051
2022_Q1,9,RVTY,2022-03-31,169.7701416015625,0,2,0.2707875669002533,0.302969753742218,0.4262426197528839,0.014745843161270367,0.042691756686535465
2022_Q1,9,EXPD,2022-02-22,97.03109741210938,2,2,0.17174412310123444,0.23304033279418945,0.5952154994010925,0.04282897032248578,0.06424175143435959
2022_Q1,9,RSG,2022-02-10,113.98551177978516,0,2,0.2298770695924759,0.2760201394557953,0.4941027760505676,0.006490300133297433,0.04702632382220523
2022_Q1,9,DVN,2022-02-15,43.90364456176758,2,2,0.1258089691400528,0.1812555193901062,0.6929355263710022,0.12794789494695014,0.09573053691316379
